id|label|vocoder|language|speaker|script
/GPT/wav/LJ031-0221.wav|fake|tts-1|English|onyx|When put together, these fragments accounted for approximately three-quarters of the missing portion of the skull.
/GPT/wav/LJ045-0233.wav|fake|tts-1-hd|English|shimmer|He consistently refused to admit involvement in the assassination or in the killing of Patrolman Tippit.
/LJSpeech/dev/wav/LJ014-0295.wav|real|real|English|This man got up to look for him, and found him hanging from the bars of a neighboring room.|
/GPT/wav/LJ004-0036.wav|fake|tts-1|English|echo|it was hoped that their rulers would hire accommodation in the county prisons, and that the inferior establishments would in course of time disappear.
/LJSpeech/dev/wav/LJ012-0250.wav|real|real|English|On the seventh July, eighteen thirty-seven,|
/LJSpeech/dev/wav/LJ027-0166.wav|real|real|English|"retain permanently this form, and are therefore called ""perennibranchs,"" but the frog still passes on."|
/GPT/wav/LJ048-0232.wav|fake|tts-1-hd|English|onyx|and the last agent left the Press Club by two a.m.
/GPT/wav/LJ035-0060.wav|fake|tts-1-hd|English|onyx|Baker stated later that the man did not seem to be out of breath; he seemed calm. Quote, He never did say a word or nothing.
/GPT/wav/LJ038-0097.wav|fake|tts-1-hd|English|fable|the Commission gave little weight to his denials of guilt.
/GPT/wav/LJ023-0118.wav|fake|tts-1-hd|English|nova|That means a Supreme Court that will enforce the Constitution as written
/LJSpeech/dev/wav/LJ035-0206.wav|real|real|English|An eyewitness to the shooting immediately provided a description of the man in the window which was similar to Oswald's actual appearance.|
/LJSpeech/dev/wav/LJ005-0013.wav|real|real|English|One smug alderman, a member of the House of Commons, sneered at the ultra philanthropy of the champions of prison improvement.|
/GPT/wav/LJ038-0069.wav|fake|tts-1-hd|English|nova|At one:fifty-one p.m., police car two reported by radio that it was on the way to headquarters with the suspect.
/GPT/wav/LJ019-0027.wav|fake|tts-1|English|fable|The internal arrangements of the new model were carefully supervised by a body of distinguished men, among which were many peers, Lord John Russell,
/GPT/wav/LJ032-0057.wav|fake|tts-1-hd|English|alloy|"The post office box to which the rifle was shipped was rented to ""Lee H. Oswald"" from October nine, nineteen sixty-two,"
/GPT/wav/LJ003-0297.wav|fake|tts-1-hd|English|onyx|It admitted the paramount necessity
/GPT/wav/LJ011-0029.wav|fake|tts-1|English|echo|he sought to rebut these charges, which indeed were never clearly made out, and it is pretty certain that his own account of the causes which led him into dishonesty
/GPT/wav/LJ031-0123.wav|fake|tts-1-hd|English|alloy|This punctuate missile wound, about two-fifths inch in diameter (one centimeter) and located approximately five inches above the left knee,
/LJSpeech/dev/wav/LJ048-0103.wav|real|real|English|and with the concurrence of the Dallas police, was entirely appropriate, in view of the known desires of the President.|
/GPT/wav/LJ015-0111.wav|fake|tts-1|English|onyx|then, accompanied by a lady, not Mrs. Robson, he took steamer and started for Copenhagen.
/GPT/wav/LJ002-0260.wav|fake|tts-1-hd|English|echo|Yet the public opinion of the whole body seems to have checked dissipation.
/LJSpeech/dev/wav/LJ035-0088.wav|real|real|English|park it, and run forty-five feet to the building.|
/GPT/wav/LJ028-0016.wav|fake|tts-1-hd|English|shimmer|In the distance your eyes detect a beautiful lake with shores fringed with trees,
/GPT/wav/LJ015-0300.wav|fake|tts-1-hd|English|fable|Saward's letter to Hardwicke fell into the hands of the police and compromised him.
/LJSpeech/dev/wav/LJ005-0009.wav|real|real|English|Many thus led in procession were in a shocking condition of dirt and misery, frequently nearly naked, and often bearing upon them|
/LJSpeech/dev/wav/LJ013-0168.wav|real|real|English|That Lord William Russell had committed suicide was at once declared impossible.|
/LJSpeech/dev/wav/LJ037-0068.wav|real|real|English|taken at the time of his arrest.|
/GPT/wav/LJ012-0181.wav|fake|tts-1-hd|English|shimmer|Then he attacked the other's throat with a penknife, and last of all drove the pistol barrel into his forehead.
/GPT/wav/LJ028-0396.wav|fake|tts-1|English|fable|they were supplied with food by keepers, and gave the king the opportunity of hunting whenever he felt inclined.
/GPT/wav/LJ010-0008.wav|fake|tts-1|English|echo|the streets of London were well lighted, the suburbs were more populous and regularly patrolled.
/LJSpeech/dev/wav/LJ018-0180.wav|real|real|English|But he was not long at large; he was too active an evil-doer|
/LJSpeech/dev/wav/LJ015-0055.wav|real|real|English|Next morning they only just saved the train to town, and left Sir John behind on the platform, but he subsequently surrendered himself.|
/GPT/wav/LJ019-0042.wav|fake|tts-1|English|onyx|These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.
/GPT/wav/LJ019-0350.wav|fake|tts-1|English|echo|The funds necessary would be advanced by the Public Works Loan Commissioners, and the interest might be charged against the county or borough rates.
/LJSpeech/dev/wav/LJ046-0223.wav|real|real|English|to Secret Service locally, end quote.|
/GPT/wav/LJ033-0050.wav|fake|tts-1-hd|English|shimmer|Marina Oswald testified that it was between nine and ten p.m.
/LJSpeech/dev/wav/LJ032-0046.wav|real|real|English|The rifle without the scope cost only twelve dollars, seventy-eight cents.|
/GPT/wav/LJ019-0183.wav|fake|tts-1-hd|English|echo|provided it was henceforth used only for untried prisoners, suggested that Newgate should be entirely reconstructed, and the new building adopted as a model.
/GPT/wav/LJ018-0303.wav|fake|tts-1|English|shimmer|a second conspirator exchanged the gold for notes. But just as all promised well, the frauds were detected through the carelessness of the forgers.
/LJSpeech/dev/wav/LJ014-0039.wav|real|real|English|Hocker was so overcome, feeling himself the principal cause of the tragedy,|
/LJSpeech/dev/wav/LJ013-0157.wav|real|real|English|Lord William Russell lived alone in Norfolk Street, Park Lane. He was a widower, and seventy-three years of age.|
/LJSpeech/dev/wav/LJ010-0145.wav|real|real|English|These were the last executions for high treason, but not the last prisoners by many who passed through Newgate charged with sedition.|
/GPT/wav/LJ020-0028.wav|fake|tts-1-hd|English|onyx|Warm water for rinsing bowl -- about half a cup.
/GPT/wav/LJ015-0183.wav|fake|tts-1|English|nova|"His manner was generally self-possessed, but his face was marked with ""uneasy earnestness,"""
/LJSpeech/dev/wav/LJ007-0031.wav|real|real|English|all classes of the condemned, those certain to suffer, and the larger number who were nearly certain of a reprieve,|
/GPT/wav/LJ009-0282.wav|fake|tts-1-hd|English|onyx|who for the fourth time regained his foothold. Again he was repelled,
/GPT/wav/LJ032-0166.wav|fake|tts-1|English|fable|Judgments as to probability will depend on the number and types of matches.
/GPT/wav/LJ013-0027.wav|fake|tts-1|English|onyx|He crept along the coast close in shore, looking for a quiet spot to cast away the ship,
/GPT/wav/LJ002-0158.wav|fake|tts-1|English|shimmer|Other cases are recorded elsewhere, as at the Giltspur Street Compter, where in eighteen oh five Mr. Neild found a man named William Grant
/LJSpeech/dev/wav/LJ040-0211.wav|real|real|English|This would make him approximately ten, well, almost eleven years old. End quote.|
/LJSpeech/dev/wav/LJ002-0138.wav|real|real|English|and four common councilmen to hold Courts of Requests, or Courts of Conscience, to hear and determine all causes of debt|
/LJSpeech/dev/wav/LJ013-0171.wav|real|real|English|moreover, the instruments, poker and chisel, by which they had no doubt been effected,|
/LJSpeech/dev/wav/LJ001-0029.wav|real|real|English|But though on the whole, except in Italy, Gothic letter was most often used|
/GPT/wav/LJ045-0135.wav|fake|tts-1-hd|English|echo|but did not issue any such warning or suggest that Marina Oswald defect from the Soviet Union and remain in the United States under FBI protection,
