id|label|vocoder|language|speaker|script
/GPT/wav/LJ014-0111.wav|fake|tts-1|English|shimmer|At the second exact information was obtained of Mrs. Manning's movements. She had gone to Edinburgh.
/GPT/wav/LJ039-0234.wav|fake|tts-1|English|fable|the Commission concluded that Oswald was capable of accomplishing this second hit even if there was an intervening shot which missed.
/LJSpeech/eval/wav/LJ043-0053.wav|real|real|English|and became quite incensed with his wife when she would open the door for her in spite of his instructions to the contrary.|
/GPT/wav/LJ046-0062.wav|fake|tts-1|English|onyx|His friend and Special Assistant Kenneth O'Donnell, who accompanied him on his last visit to Dallas,
/LJSpeech/eval/wav/LJ038-0130.wav|real|real|English|as one entitled to receive mail.|
/LJSpeech/eval/wav/LJ028-0365.wav|real|real|English|one of Alexander's generals, who for a time made it his home, but he was a Greek and cared little for things Babylonian.|
/GPT/wav/LJ036-0044.wav|fake|tts-1|English|nova|Oswald had rented a room from Mrs. Bledsoe about six weeks before, on October seven, but she had asked him to leave at the end of a week.
/GPT/wav/LJ009-0014.wav|fake|tts-1|English|alloy|It cannot be denied, however, that the ordinary's treatment was somewhat unfeeling, and in proof thereof
/GPT/wav/LJ019-0181.wav|fake|tts-1-hd|English|nova|is an interesting document, and shows that even at that date the Government contemplated the erection of a model prison.
/GPT/wav/LJ019-0226.wav|fake|tts-1|English|shimmer|the erection of a wing or large block of cells was commenced within the original walls of the prison, and upon the north or male side.
/LJSpeech/eval/wav/LJ045-0175.wav|real|real|English|She did not speak to him when she joined him there, although she thought that he was still awake.|
/LJSpeech/eval/wav/LJ037-0205.wav|real|real|English|The invoice was prepared on March thirteen, nineteen sixty-three; the revolver was actually shipped on March twenty by Railway Express.|
/GPT/wav/LJ012-0166.wav|fake|tts-1|English|nova|where the principal actor suffered death, the case hardly comes within the limits of my subject.
/GPT/wav/LJ039-0233.wav|fake|tts-1-hd|English|alloy|On the basis of Oswald's training and the accuracy of the weapon as established by the tests,
/GPT/wav/LJ001-0044.wav|fake|tts-1|English|echo|John of Spires and his brother Vindelin, followed by Nicholas Jenson, began to print in that city,
/GPT/wav/LJ027-0114.wav|fake|tts-1|English|onyx|Namely that when from changed conditions of life, an organ which was previously useful becomes useless,
