id|label|vocoder|language|speaker
/InTheWild/train/wav/7136.wav|fake||English|unknown
/InTheWild/eval/wav/25036.wav|fake||English|unknown
/InTheWild/eval/wav/5177.wav|real|real|English|unknown
/InTheWild/train/wav/6295.wav|fake||English|unknown
/InTheWild/eval/wav/27124.wav|real|real|English|unknown
/InTheWild/train/wav/24605.wav|fake||English|unknown
/InTheWild/eval/wav/3521.wav|real|real|English|unknown
/InTheWild/dev/wav/3540.wav|real|real|English|unknown
/InTheWild/eval/wav/12622.wav|real|real|English|unknown
/InTheWild/dev/wav/23046.wav|real|real|English|unknown
/InTheWild/train/wav/16661.wav|real|real|English|unknown
/InTheWild/eval/wav/31157.wav|real|real|English|unknown
/InTheWild/eval/wav/9341.wav|real|real|English|unknown
/InTheWild/train/wav/25858.wav|fake||English|unknown
/InTheWild/eval/wav/6816.wav|fake||English|unknown
/InTheWild/dev/wav/6325.wav|fake||English|unknown
/InTheWild/train/wav/1097.wav|fake||English|unknown
/InTheWild/dev/wav/20540.wav|real|real|English|unknown
/InTheWild/train/wav/15034.wav|real|real|English|unknown
/InTheWild/train/wav/24793.wav|real|real|English|unknown
/InTheWild/train/wav/22017.wav|real|real|English|unknown
/InTheWild/train/wav/7069.wav|real|real|English|unknown
/InTheWild/train/wav/24844.wav|fake||English|unknown
/InTheWild/dev/wav/28465.wav|real|real|English|unknown
/InTheWild/train/wav/12121.wav|fake||English|unknown
/InTheWild/dev/wav/1355.wav|fake||English|unknown
/InTheWild/eval/wav/20975.wav|fake||English|unknown
/InTheWild/dev/wav/9617.wav|fake||English|unknown
/InTheWild/dev/wav/13134.wav|fake||English|unknown
/InTheWild/eval/wav/13429.wav|real|real|English|unknown
/InTheWild/train/wav/8122.wav|real|real|English|unknown
/InTheWild/eval/wav/802.wav|fake||English|unknown
/InTheWild/eval/wav/2461.wav|fake||English|unknown
/InTheWild/train/wav/24176.wav|real|real|English|unknown
/InTheWild/dev/wav/13263.wav|fake||English|unknown
/InTheWild/train/wav/2399.wav|fake||English|unknown
/InTheWild/train/wav/3864.wav|real|real|English|unknown
/InTheWild/dev/wav/11701.wav|real|real|English|unknown
/InTheWild/train/wav/8713.wav|real|real|English|unknown
/InTheWild/eval/wav/11760.wav|real|real|English|unknown
/InTheWild/dev/wav/20214.wav|real|real|English|unknown
/InTheWild/dev/wav/8635.wav|fake||English|unknown
/InTheWild/dev/wav/1225.wav|fake||English|unknown
/InTheWild/train/wav/17264.wav|real|real|English|unknown
/InTheWild/eval/wav/8529.wav|fake||English|unknown
/InTheWild/eval/wav/6292.wav|real|real|English|unknown
/InTheWild/train/wav/14621.wav|real|real|English|unknown
/InTheWild/eval/wav/20188.wav|fake||English|unknown
/InTheWild/dev/wav/6611.wav|fake||English|unknown
/InTheWild/train/wav/25347.wav|fake||English|unknown
/InTheWild/eval/wav/7811.wav|real|real|English|unknown
/InTheWild/eval/wav/19829.wav|real|real|English|unknown
/InTheWild/train/wav/16760.wav|real|real|English|unknown
/InTheWild/eval/wav/17133.wav|real|real|English|unknown
/InTheWild/dev/wav/24564.wav|fake||English|unknown
/InTheWild/dev/wav/21652.wav|real|real|English|unknown
/InTheWild/train/wav/27986.wav|real|real|English|unknown
