id|label|vocoder|language|speaker
/InTheWild/dev/wav/3331.wav|fake||English|unknown
/InTheWild/eval/wav/18186.wav|real|real|English|unknown
/InTheWild/train/wav/19156.wav|real|real|English|unknown
/InTheWild/dev/wav/5322.wav|fake||English|unknown
/InTheWild/dev/wav/21453.wav|real|real|English|unknown
/InTheWild/dev/wav/28039.wav|real|real|English|unknown
/InTheWild/dev/wav/24681.wav|real|real|English|unknown
/InTheWild/dev/wav/24398.wav|fake||English|unknown
/InTheWild/train/wav/17960.wav|real|real|English|unknown
/InTheWild/dev/wav/20695.wav|fake||English|unknown
/InTheWild/train/wav/7893.wav|fake||English|unknown
/InTheWild/eval/wav/29684.wav|real|real|English|unknown
/InTheWild/eval/wav/1543.wav|fake||English|unknown
/InTheWild/train/wav/23011.wav|real|real|English|unknown
/InTheWild/eval/wav/30052.wav|fake||English|unknown
/InTheWild/eval/wav/25489.wav|real|real|English|unknown
/InTheWild/train/wav/21498.wav|real|real|English|unknown
/InTheWild/eval/wav/10405.wav|real|real|English|unknown
/InTheWild/eval/wav/25648.wav|real|real|English|unknown
/InTheWild/train/wav/19579.wav|fake||English|unknown
/InTheWild/eval/wav/22888.wav|fake||English|unknown
/InTheWild/train/wav/10305.wav|fake||English|unknown
/InTheWild/train/wav/10569.wav|real|real|English|unknown
/InTheWild/train/wav/29278.wav|real|real|English|unknown
/InTheWild/train/wav/29715.wav|real|real|English|unknown
/InTheWild/dev/wav/12274.wav|real|real|English|unknown
/InTheWild/dev/wav/3705.wav|fake||English|unknown
/InTheWild/train/wav/21037.wav|real|real|English|unknown
/InTheWild/eval/wav/24590.wav|real|real|English|unknown
/InTheWild/dev/wav/7981.wav|fake||English|unknown
/InTheWild/train/wav/2387.wav|real|real|English|unknown
/InTheWild/dev/wav/12689.wav|real|real|English|unknown
/InTheWild/train/wav/17341.wav|real|real|English|unknown
/InTheWild/train/wav/26180.wav|fake||English|unknown
/InTheWild/train/wav/18308.wav|real|real|English|unknown
/InTheWild/eval/wav/21976.wav|real|real|English|unknown
/InTheWild/train/wav/18242.wav|real|real|English|unknown
/InTheWild/train/wav/8234.wav|real|real|English|unknown
/InTheWild/train/wav/16768.wav|fake||English|unknown
/InTheWild/train/wav/10107.wav|real|real|English|unknown
/InTheWild/train/wav/16547.wav|real|real|English|unknown
/InTheWild/eval/wav/24775.wav|real|real|English|unknown
/InTheWild/train/wav/13351.wav|real|real|English|unknown
/InTheWild/eval/wav/31547.wav|real|real|English|unknown
/InTheWild/dev/wav/24156.wav|fake||English|unknown
/InTheWild/dev/wav/867.wav|real|real|English|unknown
/InTheWild/dev/wav/14778.wav|real|real|English|unknown
/InTheWild/dev/wav/24471.wav|real|real|English|unknown
/InTheWild/dev/wav/4257.wav|fake||English|unknown
/InTheWild/dev/wav/11732.wav|real|real|English|unknown
/InTheWild/eval/wav/7753.wav|real|real|English|unknown
/InTheWild/dev/wav/18104.wav|real|real|English|unknown
/InTheWild/dev/wav/31018.wav|real|real|English|unknown
/InTheWild/eval/wav/20834.wav|real|real|English|unknown
/InTheWild/train/wav/27470.wav|real|real|English|unknown
/InTheWild/dev/wav/5847.wav|fake||English|unknown
/InTheWild/train/wav/23991.wav|fake||English|unknown
/InTheWild/train/wav/11247.wav|fake||English|unknown
/InTheWild/train/wav/27491.wav|real|real|English|unknown
/InTheWild/dev/wav/28416.wav|real|real|English|unknown
/InTheWild/train/wav/11478.wav|fake||English|unknown
/InTheWild/eval/wav/22736.wav|real|real|English|unknown
/InTheWild/train/wav/21261.wav|fake||English|unknown
/InTheWild/dev/wav/6563.wav|fake||English|unknown
/InTheWild/train/wav/28994.wav|real|real|English|unknown
/InTheWild/eval/wav/1560.wav|fake||English|unknown
/InTheWild/dev/wav/10371.wav|fake||English|unknown
/InTheWild/dev/wav/13531.wav|real|real|English|unknown
/InTheWild/train/wav/11056.wav|fake||English|unknown
/InTheWild/train/wav/10818.wav|real|real|English|unknown
/InTheWild/dev/wav/7549.wav|real|real|English|unknown
/InTheWild/train/wav/26072.wav|real|real|English|unknown
/InTheWild/eval/wav/25300.wav|real|real|English|unknown
/InTheWild/train/wav/20571.wav|fake||English|unknown
/InTheWild/dev/wav/1285.wav|real|real|English|unknown
/InTheWild/train/wav/25460.wav|real|real|English|unknown
/InTheWild/train/wav/17887.wav|real|real|English|unknown
/InTheWild/eval/wav/20251.wav|real|real|English|unknown
/InTheWild/dev/wav/11951.wav|fake||English|unknown
